customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust356454,emp36524,prodb7762,Brittany Snyder,rachelwalterexampleorg,unknown,34.0,sweden,new jeffrey,ops,premium,crypto,sports,35939.14,51.1,210.35,7.0,5.0,11.0,2.83,1253.05,18.78,88.7,february 27 2020,20200209,invalid date,november 22 2018,no,yes,no,no,none,app crashes on checkout,compare,0.0,1320.5
cust125722,emp32555,prodb2850,Mary Strong,kevin01examplenet,female,45.0,united states,lake leeton,engineering,basic,cod,apparel,109448.21,37.6,78.74,2.0,4.1,3.7,13.53,107.68,1.3,43.6,00000000,february 10 2024,19012023,07102011,yes,no,no,yes,fast delivery will buy again ,charged twice for same order,37,0.0,441.39
cust265818,emp88609,prodc8979,Peggy Hoover,hannah72examplenet,male,32.0,france,east jill,sales,pro,net banking,electronics,52332.56,36.4,77.96,2.0,4.0,1.5,16.68,416.6,5.55,74.0,february 03 2022,01192022,20230812,september 04 2023,yes,no,no,no,great product highly recommend ,no complaint,152,0.0,206.35
cust901880,emp77428,prodb8882,Michael Becker,kimmichaelexamplenet,male,24.0,india,lake leeton,human resources,free,wallet,food  grocery,91422.58,38.8,251.55,4.0,4.0,4.5,0.3,960.92,20.9,71.1,july 23 2018,20 dec 2024,none,20181015,yes,yes,no,yes,meh,wrong item sent,,0.0,948.96
cust407086,emp50528,prodd8831,Matthew Cabrera,stephanielewisexampleorg,male,39.0,germany,lake matthew,ops,free,debit card,clothing,0.0,36.6,10.4,8.0,4.1,9.9,37.52,112.44,17.03,44.5,02 oct 2019,20220320,20241225,20100605,yes,no,no,yes,not what i expected,app crashes on checkout,,0.0,102.52
cust910482,emp13023,prodb5195,Kayla Arnold,brandon99examplenet,male,35.0,united kingdom,east lisa,support,premium,credit card,sports,39549.88,41.7,39.3,9.0,4.3,-1.0,9.49,357.24,-0.23,35.9,august 14 2022,invalid date,january 24 2024,07312015,no,yes,no,no,product is okay but  the price could be better,no complaint,true,0.0,441.39
cust324667,emp18445,prodx4985,Mrs. Katherine Simpson,markduranexamplecom,male,33.0,canada,north amandahaven,sales,premium,net banking,health,28259.6,40.1,35.08,9.0,4.8,11.0,70.56,416.6,11.36,36.8,june 04 2020,04 oct 2023,28062023,08 sep 2017,yes,yes,no,yes,average quality nothing special,no complaint,086,0.0,339.82
cust210510,emp54666,prodd5348,Wendy Mason,brandon13examplecom,male,33.0,germany,clarencebury,support,basic,cod,food  grocery,59420.81,40.1,7.92,9.0,2.8,1.7,13.8,416.6,31.57,67.3,04112020,01052024,20241202,june 19 2011,yes,yes,no,yes,average quality nothing special,no complaint,meeting,0.0,89.12
cust350857,emp45100,prodd5313,Miss Ashley Glass,nicole65examplenet,male,48.0,united kingdom,west ryan,operations,free,upi,health,39432.44,42.6,60.64,12.0,5.0,6.1,31.94,683.29,10.08,74.0,unknown,20999999,15082023,10 jan 2017,yes,yes,no,no,excellent value for the price,no complaint,,0.0,441.39
cust480749,emp53818,prodb1451,Diane Ramirez,hwilliamsexampleorg,female,24.0,brazil,port mikeside,marketing,premium,upi,sports,15161.04,32.9,11.76,12.0,1.0,20.3,7.55,112.47,33.05,63.6,august 24 2021,october 05 2020,20241206,07 oct 2015,no,yes,no,yes,packaging was damaged but product ok,could not apply coupon code,0045,1.0,129.12
cust730089,emp50100,prodd1707,Daniel Williams,jonesheatherexamplenet,male,26.0,usa,williamchester,mktg,free,upi,bty,30676.02,35.0,25.51,9.0,4.0,0.4,17.54,228.67,16.34,80.5,20210903,00000000,june 30 2024,07092012,yes,yes,no,yes,terrible experience never buying again ,refund not processed after 30 days,,0.0,248.85
cust587463,emp86465,prodd8090,Linda Bailey,alyssa44examplecom,female,48.0,india,south david,engineering,trial,debit card,hlth,56959.09,47.4,100.15,3.0,4.7,11.0,17.09,249.67,39.01,55.1,july 18 2019,04122022,10 aug 2023,07302014,yes,yes,no,yes,average quality nothing special,wrong item sent,,1.0,335.18
cust845828,emp44328,prodx2604,Jared Hayden,kenneth40examplenet,female,22.0,brazil,west juan,human resources,free,crypto,home  garden,93305.87,40.1,7.64,500.0,3.3,19.7,6.43,3067.46,11.08,57.7,02122018,20221023,25 jun 2023,23082018,yes,yes,no,no,,no complaint,,0.0,441.39
cust647293,emp61918,prodb9839,Cheryl Mclean,kimberly21examplenet,female,51.0,germany,west andrewside,engineering,free,paypal,health,24312.73,19.0,53.14,14.0,4.0,5.9,22.52,700.07,33.02,55.6,20201029,20211122,17 jan 2023,invalid date,no,no,no,no,love it ,product description misleading,require,0.0,758.23
cust708787,emp75705,prodb7769,Kyle Gross,lopezrebeccaexamplenet,female,46.0,india,north sarabury,human resources,premium,paypal,electronics,34650.52,48.9,83.03999999999999,10.0,4.9,-1.3,9.31,1455.98,8.05,81.9,12 jan 2022,09222022,07052023,07132023,yes,no,no,yes,product is okay but  the price could be better,wrong item sent,028,0.0,1287.01
cust180990,emp95319,prodx9259,Christopher Hendricks,huntlisaexampleorg,male,26.0,netherlands,east jill,operations,enterprise,wallet,toys,58357.79,48.7,76.95,2.0,1.9,10.1,13.59,138.36,50.53,65.0,20211125,26072024,30012023,20220719,yes,no,no,no,fast delivery will buy again ,no complaint,certain,1.0,157.44
cust945136,emp36841,prodb3573,Todd Gregory,unknown,female,32.0,canada,sanchezfort,sales,premium,net banking,electronics,68616.54,28.2,651.99,1.0,4.0,11.0,99.24,515.07,36.54,67.5,20201204,00000000,june 11 2023,09132019,no,yes,no,yes,packaging was damaged but product ok,no complaint,true,0.0,462.39
cust730077,emp28588,prodd8471,Julian Maynard,hardinvictorexamplenet,female,34.0,australia,teresaburgh,engineering,basic,cash on delivery,bty,49637.65,43.9,95.11,7.0,5.0,0.7,15.39,661.11,17.9,64.5,20200416,27042022,09292023,01032013,yes,yes,no,no,love it ,no complaint,33,0.0,811.34
cust132265,emp90982,proda6449,Andrew Calderon,andrea08examplenet,female,33.0,germany,west natashaport,cs,trial,cod,home  garden,37695.36,32.0,367.35,0.0,4.0,1.8,6.81,0.0,29.8,48.8,30082019,20230225,20230520,28092021,yes,no,no,yes,,no complaint,,0.0,0.0
cust820509,emp56598,prodd2191,Robert Randolph,benjaminbaileyexampleorg,female,18.0,usa,west michael,hr,basic,cod,clothing,43068.61,41.6,101.98,8.0,1.6,12.6,43.77,891.31,20.73,55.4,june 06 2022,may 28 2024,20230208,07152023,no,yes,no,yes,average quality nothing special,no complaint,early,1.0,1045.74
cust746761,emp80300,prodb3991,Devon Vaughn,brittneymillerexamplecom,male,42.0,usa,lake matthew,marketing,enterprise,cash on delivery,toys,43366.17,42.4,175.25,3.0,3.8,31.3,25.86,361.19,0.79,80.2,12 jan 2020,11082021,january 08 2024,may 03 2021,yes,no,no,no,ok,app crashes on checkout,14,0.0,352.14
cust213213,emp83940,prodx2794,Mary Jackson,reyescarmenexamplecom,male,48.0,india,lisatown,marketing,enterprise,upi,home and garden,70239.39,48.8,19.07,3.0,4.3,24.8,10.46,43.02,25.71,40.4,08142021,11122022,august 29 2023,03162021,unknown,yes,no,yes,myfeedback2024  test entry ,no complaint,4,0.0,41.11
cust635975,emp68532,proda4824,David Jacobs,floresvictorexampleorg,male,51.0,germany,east courtneychester,none,pro,credit card,hlth,51688.23,36.6,109.85,14.0,4.0,11.0,48.43,1388.72,28.69,65.0,20190615,12282022,march 15 2023,20201229,yes,yes,no,yes,love it ,no complaint,,0.0,1341.65
cust388255,emp94806,prodb1109,Margaret Lewis,gloria48examplenet,female,40.0,china,merrittfort,ops,free,debit card,hlth,18550.89,37.0,1.25,5.0,4.0,9.7,23.75,5.64,19.83,58.1,12042022,00000000,20241120,04 sep 2010,yes,yes,no,yes,,very poor packaging,82,0.0,5.2
cust639478,emp13476,prodd7895,Amanda Hubbard,scott55examplecom,female,27.0,united states,west andrewside,sales,basic,wallet,electronics,65682.91,53.1,54.78,5.0,4.7,15.2,25.03,232.27,37.52,65.0,20190404,01 sep 2020,11 jun 2024,30072022,no,yes,no,no,myfeedback2024  test entry ,no complaint,,0.0,238.28
cust736852,emp24410,prodd6670,Brittany Harvey,dhernandezexamplecom,female,34.0,brazil,byrdburgh,ops,basic,none,clothing,102826.53,40.1,75.01,4.0,4.8,-2.3,11.16,306.94,17.33,61.1,15092020,september 16 2022,14082023,september 28 2020,no,yes,no,no,fine i guess,refund not processed after 30 days,,0.0,303.78
cust804669,emp64384,prodx6838,Melissa Santos,bbentonexamplecom,female,41.0,canada,south david,human resources,free,crypto,books,64470.3,41.7,139.3,1.0,3.0,6.9,0.0,129.69,-1.35,61.3,01242021,13062021,20240318,03172010,yes,yes,no,yes,meh,refund not processed after 30 days,113,0.0,156.88
cust182428,emp69613,prodb8916,Tammy Cooper,larry37examplenet,male,34.0,uk,north brandon,hr,free,credit card,food,127575.22,40.3,107.85,3.0,4.2,15.3,35.75,274.05,6.36,97.1,october 11 2018,20240228,20230112,06032012,yes,yes,no,no,fine i guess,no complaint,154,0.0,-100.0
cust174987,emp68832,prodb6003,Amanda Johnson,kevinwallexampleorg,male,40.0,india,south angel,finance,pro,cash on delivery,toys,24290.28,31.1,45.08,8.0,3.7,3.8,4.93,346.94,18.19,53.6,20200301,20221123,none,11182014,yes,yes,no,yes,do not buy scam alert ,no complaint,,0.0,344.31
cust312901,emp61550,prodd7655,Monica Davis,stonejulieexamplecom,female,29.0,canada,kimberlychester,sales,trial,credit card,clothing,140453.76,47.8,0.0,4.0,2.7,16.7,102.27,139.53,44.94,65.0,10122020,11 aug 2020,20240409,may 21 2017,yes,yes,no,yes,meh,wrong item sent,take,1.0,165.75
cust184890,emp95218,prodd7677,Adam Taylor,carlos85examplenet,female,13.0,brazil,katiehaven,engineering,enterprise,upi,kids,63091.82,58.1,1000000.0,12.0,5.0,10.9,23.02,178.73,24.96,51.7,20220725,17082021,01022023,20100706,yes,yes,no,no,packaging was damaged but product ok,app crashes on checkout,,0.0,213.72
cust193370,emp83181,prodc1644,Richard Jacobson,ngrossexamplenet,female,14.0,india,west erik,marketing,basic,wallet,none,46886.12,52.7,283.97,12.0,2.9,27.2,88.11,2480.76,20.23,65.0,06182020,32132021,20241031,32132021,no,yes,no,no,average quality nothing special,none,,0.0,2289.83
cust327821,emp60728,prodb5825,Melissa Burns,jeremiah40exampleorg,male,30.0,italy,north richardmouth,engineering,free,paypal,food,48589.55,39.5,54.65,9.0,3.0,11.0,0.05,416.6,12.07,65.2,november 19 2020,00000000,july 22 2023,20170603,yes,yes,no,yes,love it ,charged twice for same order,,0.0,475.56
cust552623,emp21367,prodb4420,Ariana Wood,catherineblairexamplenet,male,34.0,united kingdom,merrittfort,sales,basic,cod,electronics,46524.62,32.9,11.78,8.0,4.2,25.5,42.86,26.33,14.18,90.4,march 06 2018,00000000,11082024,08182013,yes,yes,no,yes,do not buy scam alert ,no complaint,,0.0,31.74
cust184375,emp79548,prodx2914,Luis Martin,usinghexamplecom,male,40.0,united states,east robert,customer support,free,cod,electronics,35895.94,49.1,306.32,4.0,3.8,11.0,12.43,-500.0,8.79,85.3,28 sep 2021,09062023,20230115,20160219,yes,no,no,yes,none,charged twice for same order,,0.0,1.32
cust657372,emp51758,prodc9986,Emily Montgomery,aguilarsharonexamplecom,male,45.0,mexico,lake larry,support,free,cash on delivery,food,48565.18,16.4,26.68,3.0,4.1,10.4,9.19,71.72,23.34,53.4,september 01 2018,20221030,26032024,february 12 2012,yes,yes,no,no,do not buy scam alert ,product description misleading,true,0.0,95.67
cust246380,emp37963,proda4352,Amanda Galvan,hartrichardexamplenet,other,29.0,brazil,samuelhaven,product,basic,wallet,auto,89495.33,47.8,196.63,1.0,3.6,11.0,76.18,140.39,19.74,63.4,10022020,10312020,29 may 2023,10202018,yes,yes,no,yes,average quality nothing special,item not delivered after 3 weeks,,0.0,441.39
cust214835,emp28917,prodc8665,Michael Cox,zachary45exampleorg,female,40.0,sweden,merrittfort,sales,enterprise,net banking,electronics,25452.31,52.1,209.94,14.0,4.6,20.8,5.71,2327.81,32.1,60.0,32132021,27 dec 2023,31032024,28062022,yes,no,no,yes,terrible experience never buying again ,account locked without reason,21,0.0,2540.06
cust710951,emp54860,prodd6363,Alyssa Foster,brianhancockexamplenet,female,33.0,usa,new saraside,operations,premium,wallet,electronics,113937.56,33.7,27.53,6.0,3.7,9.0,37.11,150.31,2.49,65.0,16 jun 2020,20230604,28 dec 2024,march 04 2017,yes,no,no,no,love it ,could not apply coupon code,,0.0,194.09
cust982850,emp64576,prodb2394,Stephanie Wilson,eric71exampleorg,male,54.0,india,east nicholasfurt,engineering,trial,paypal,clothing,17361.34,32.2,217.46,3.0,3.3,25.3,46.72,487.33,8.69,77.1,20191002,20231210,20240930,20130409,no,yes,no,no,bad,could not apply coupon code,180,0.0,647.4
cust130342,emp63709,proda1637,Dana Wolfe,bmarquezexamplecom,female,40.0,india,north richardmouth,marketing,trial,cod,home and garden,35319.99,39.2,365.44,5.0,2.6,9.7,43.4,1649.96,20.82,74.7,20210404,02 dec 2022,june 13 2023,20220226,yes,no,no,no,meh,no complaint,,0.0,2077.07
cust443758,emp72916,prodx2447,Victoria Johnson,stephanie07exampleorg,female,42.0,united kingdom,baileybury,unknown,pro,wallet,hlth,35173.26,45.1,32.75,14.0,4.0,19.8,4.71,367.72,-200.0,-10.0,december 12 2021,september 12 2023,15102024,november 13 2011,no,yes,no,no,bad,no complaint,,0.0,389.69
cust396801,emp60075,prodb7193,Michelle Munoz,browningmarkexamplecom,male,45.0,germany,saramouth,finance,trial,crypto,books,44228.94,23.9,32.99,1.0,4.0,1.9,0.87,32.36,11.33,76.8,08112018,23 apr 2020,none,20230924,unknown,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,no complaint,,0.0,33.16
cust325337,emp37296,prodb7150,Jason Torres,cookginaexamplenet,male,21.0,germany,brandtside,product,pro,net banking,home  garden,68667.75,56.4,231.62,3.0,2.9,18.8,29.48,564.23,22.01,70.2,20180201,26 oct 2024,august 03 2024,30 oct 2012,yes,no,yes,no,excellent value for the price,no complaint,69,0.0,731.53
cust333658,emp67439,prodb3554,Brandon Johnson,vrichexamplecom,male,33.0,italy,east lisa,marketing,trial,paypal,hlth,52158.08,48.1,83.03999999999999,6.0,3.6,31.3,54.63,24.69,19.15,76.6,12162020,january 01 2020,20230128,20150920,yes,no,no,no,average quality nothing special,product description misleading,true,0.0,25.31
cust541560,emp44706,prodx6708,Brian Lambert,julierayexampleorg,male,30.0,india,south patrickmouth,engineering,free,paypal,kids,72786.12,35.8,200.55,8.0,3.2,3.9,28.94,1541.83,-4.01,83.2,20190704,november 28 2020,february 04 2024,20111223,no,yes,no,yes,arrived broken customer service was unhelpful  rude,very poor packaging,65,0.0,1972.93
cust224265,emp68145,prodx4589,Laura Bennett,brittanyhayesexamplecom,male,29.0,united kingdom,east nathaniel,operations,free,upi,electronics,43959.01,50.7,27.75,9.0,2.9,21.5,18.74,196.05,12.77,65.0,02022018,04292021,15062023,06052010,yes,yes,no,yes,bad,account locked without reason,0993,0.0,256.88
cust216449,emp30825,prodd6975,Joyce Garcia,krobinsonexamplecom,male,30.0,spain,cindyville,engineering,basic,upi,beauty,41264.9,57.7,109.85,2.0,4.0,10.9,31.28,195.75,27.97,65.3,01 jun 2019,20092020,20230109,32132021,no,yes,no,no,packaging was damaged but product ok,could not apply coupon code,0045,0.0,239.51
cust105747,emp34836,prodc5580,Sharon Avery,gjohnsonexamplecom,female,37.0,france,jasonbury,operations,trial,debit card,sports,33717.82,27.3,394.81,1.0,2.9,11.6,6.81,349.01,23.52,63.1,32132021,december 15 2023,december 01 2023,20180927,yes,no,yes,no,terrible experience never buying again ,app crashes on checkout,20,0.0,370.51
cust148343,emp32690,prodb8546,Thomas Brewer,none,female,32.0,united kingdom,lake heather,marketing,premium,debit card,home  garden,48589.55,29.0,83.03999999999999,2.0,4.0,22.4,81.52,41.17,20.53,95.6,10032021,02 apr 2022,05062024,20201123,yes,yes,no,no,great product highly recommend ,refund not processed after 30 days,,0.0,47.92
cust416584,emp94386,proda4918,Candice Gonzalez,pamelabaileyexamplenet,female,45.0,india,perryshire,sales,premium,cod,none,76070.67,39.2,440.72,10.0,4.7,11.1,28.28,416.6,9.5,77.4,20200710,20220909,september 18 2023,32132021,yes,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,support ticket ignored for 2 weeks,,0.0,441.39
cust400581,emp15920,proda1180,Jessica Johnson,sheila14exampleorg,male,22.0,canada,port richard,sales,pro,upi,sports,42481.42,31.8,59.42,2.0,4.3,19.4,42.07,95.79,28.87,45.4,july 06 2022,may 25 2020,20230126,20230208,yes,yes,yes,no,meh,no complaint,,0.0,106.93
cust564874,emp70646,prodb3888,Monica Medina,sarah80exampleorg,male,42.0,canada,north brandon,ops,basic,upi,auto,47990.36,37.1,198.04,1.0,5.0,50.1,7.56,98.82,7.07,57.7,april 04 2021,may 02 2024,january 13 2024,20100712,no,no,no,yes,average quality nothing special,product description misleading,true,0.0,133.26
cust904992,emp12262,prodb1278,Jason Rowland,clayscottexamplecom,male,23.0,germany,kimberlychester,operations,basic,net banking,electronics,84404.32,25.1,2.34,10.0,4.7,15.4,31.0,19.8,26.66,65.8,09072019,27 sep 2021,none,november 09 2015,yes,no,no,yes,excellent value for the price,support ticket ignored for 2 weeks,trouble,0.0,20.66
cust805113,emp77243,prodd1015,Andrew Williams,hoganmichelleexamplecom,non-binary,43.0,germany,murphyland,product,free,net banking,electronics,66751.47,20.4,126.4,13.0,4.6,-1.5,16.01,416.6,13.27,70.8,20220217,01 jun 2020,12022023,march 03 2011,yes,yes,no,no,returned immediately,unknown,true,0.0,1490.78
cust718802,emp74721,prodx6672,David Richardson,barberamyexamplenet,male,31.0,brazil,teresaburgh,marketing,free,paypal,automotive,33665.58,42.3,383.74,10.0,4.2,21.9,17.09,2997.01,32.01,-10.0,13122019,november 14 2022,none,29102018,yes,no,no,no,bad,refund not processed after 30 days,officer,0.0,2886.08
cust639079,emp78841,proda4469,Kelsey Gonzales,acaseyexamplecom,male,51.0,usa,lisatown,cs,free,credit card,sprts,10772.68,35.9,101.27,1.0,4.8,17.2,24.11,83.85,7.97,90.0,march 18 2021,11 sep 2021,10082024,april 16 2014,no,no,no,yes,average quality nothing special,no complaint,,1.0,103.97
cust376129,emp33342,prodc4140,Annette Mckee,jamiesandersexamplecom,female,46.0,sweden,frazierside,finance,premium,upi,clothing,48589.55,45.9,77.55,11.0,4.7,24.9,34.27,640.64,33.66,46.1,08212022,19 jan 2022,none,12 jun 2017,no,yes,no,no,myfeedback2024  test entry ,app crashes on checkout,pressure,0.0,759.79
cust319313,emp64981,prodc7694,Randy Moody,usullivanexamplecom,male,23.0,united states,south david,human resources,free,netbanking,electronics,67132.37,43.5,115.75,4.0,4.7,-1.9,23.46,471.8,28.16,62.4,april 30 2020,13092023,20241018,15 dec 2023,no,yes,no,yes,arrived broken customer service was unhelpful  rude,account locked without reason,,0.0,484.49
cust852826,emp92148,prodc2733,Jeremiah Waller,tonya10exampleorg,female,29.0,united kingdom,north beth,sales,free,debit card,beauty,48589.55,28.6,56.48,8.0,1.7,11.0,11.18,434.67,29.6,80.4,november 14 2019,october 12 2023,20240504,march 09 2017,yes,yes,no,yes,not what i expected,app crashes on checkout,this,1.0,414.67
cust853528,emp99429,prodb5318,Renee Martinez,jasmine03examplenet,female,43.0,japan,williamsbury,operations,free,credit card,electronics,67467.98,38.4,188.46,4.0,3.4,0.2,16.99,752.33,14.29,56.3,07122022,21102020,01282024,20100710,no,no,no,yes,meh,support ticket ignored for 2 weeks,,0.0,441.39
cust892443,emp14496,prodc6175,Paul Phillips,jerry07examplenet,female,35.0,india,south patrickmouth,product,basic,cod,toys,28837.35,36.8,115.83,9.0,4.1,10.0,4.34,938.22,21.24,46.5,12062022,28 mar 2021,january 08 2023,06192022,yes,no,no,yes,fine i guess,unknown,,0.0,1120.53
